MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
22.802959323374168,28.457579611935188,0.834100945286087,31.77079860694682,95.62939731339743,84.45379711438984,1009.5336403781145,1006.7160803582136,5.4216426610717,0.38006283362300974,0.8338883369112469,-0.9933166153802153,-0.033599643440109905
13.447683420639946,18.375533461995712,8.063300192993564,31.240499862147452,87.0,85.91983337928419,1017.5799583448211,1015.3322749241811,2.093741038630228,-0.9946298546798161,-0.0200416551789544,-1.0,1.2246467991473532e-16
14.4,18.5,0.1,39.0,88.0,85.0,1022.2,1021.6,2.245986842105263,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
13.9,18.2,8.4,41.0,100.0,98.0,1014.6,1008.6,1.8958552631578947,-0.8660254037844387,0.49999999999999994,0.7071067811865476,0.7071067811865476
7.140260737243477,16.57198965566104,5.315099842838193,50.376368338335894,94.94092084583973,49.564552507503834,1016.9789922417458,1014.8590791541602,1.831878456827446,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
15.1,19.2,8.4,59.0,93.0,69.0,1021.9,1022.4,3.526315789473684,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
18.9,24.7,8.4,61.0,94.0,85.0,1015.8,1015.8,3.695,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
11.3,16.1,8.4,33.0,96.0,75.0,1020.1,1020.1,1.5163169433134984,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
6.0,20.0,8.4,39.0,68.0,51.0,1017.6,1015.2,1.0185271576141286,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
23.7,32.7,6.3,33.0,90.0,65.0,1008.1,1004.6,5.092452239273411,6.123233995736766e-17,1.0,1.0,0.0
10.5,19.1,7.0,56.0,87.0,52.0,1016.8,1016.7,1.761648388168827,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
17.1,28.0,4.5,50.0,59.0,48.0,1018.5,1016.3,5.643815789473685,-1.8369701987210297e-16,-1.0,-0.7071067811865475,0.7071067811865476
14.5,23.6,8.4,57.0,79.0,61.0,1017.6,1015.2,1.0185271576141286,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
8.2,15.2,2.8,67.0,95.0,51.0,1013.3,1013.5,1.761648388168827,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
9.1,34.8,12.7,35.0,18.0,2.0,1019.0,1013.4,0.8805263157894737,0.5000000000000001,-0.8660254037844386,-0.7071067811865475,0.7071067811865476
20.4,27.1,6.0,31.0,67.0,57.0,1018.5,1016.9,3.3175837320574164,0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
11.3,16.3,8.4,76.0,88.0,57.0,1009.0,1012.0,1.5056497175141244,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
21.443751956258666,25.353128235350873,4.987506320220309,43.031246237964105,95.21874774277846,89.06249247592821,1007.1031246237964,1005.6281240218707,3.1001770764085848,0.7173278588971522,0.6486975448872865,6.123233995736766e-17,1.0
11.2,15.6,8.4,56.0,67.0,53.0,1010.6,1011.3,2.840810900631439,-0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
14.0,17.2,3.2,57.0,99.0,95.0,1006.8,1010.0,2.098770355599867,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
17.778180715327206,23.212722861308833,8.4,47.16730140149258,91.56361430654417,90.24363856934558,1020.0334602802985,1016.347645848186,3.3572038902313883,-0.4999999999999998,0.8660254037844387,0.9238795325112867,0.3826834323650898
2.3,12.9,9.9,28.0,65.0,46.0,1020.5,1018.4,1.599310992796743,-1.8369701987210297e-16,-1.0,-0.7071067811865475,0.7071067811865476
-1.2704501937082746,9.444944975875355,8.34319851371804,49.668657996688566,70.18933828760653,51.81066171239347,1017.4485293699148,1015.228400743141,3.089437522574653,-0.5236672859508171,-0.8250324620403628,-0.3826834323650895,-0.9238795325112868
23.18090299397637,30.40610128313273,6.429001425703035,36.02298146586055,77.91600570281214,69.29001425703035,1004.4404108353431,1002.5282082690776,5.643815789473685,0.8660254037844387,0.49999999999999994,0.9825683044199032,0.08763505160453629
17.935452303174227,24.100298794884655,6.424830048321428,53.175767541447875,92.17576754144788,62.057593197533784,1015.0224396892443,1013.127900214113,1.3193596161668173,-0.09846791735925664,0.7584352065056648,0.38268343236508984,0.9238795325112867
18.27220526972804,23.456926886504043,1.368105807591876,59.91670299343991,92.30556766447997,88.93051317432011,1001.9570140707599,999.9667247895038,3.148944419400117,0.9236080838800075,-0.13231468000736712,0.38268343236508984,0.9238795325112867
11.1,23.4,8.0,52.0,41.0,39.0,1009.7,1007.2,0.9444333665669659,-0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
7.6,11.4,8.4,52.0,70.0,52.0,1017.6,1015.2,3.1482236842105262,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
24.316798183491063,30.95007891009464,0.15808345136697646,48.16640363301787,94.50236730283918,71.41600908254468,1006.6084780018402,1003.5249605449527,5.643815789473685,0.7939705170466895,0.5416009082544675,-0.9238795325112867,0.3826834323650899
25.8,33.3,8.1,37.0,81.0,64.0,1010.9,1007.9,5.092452239273411,0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
23.144098716547315,35.07426427790648,8.4,48.51640106887107,84.55901283452684,52.0,1010.3195126199452,1005.9409871654732,3.1645754119138148,0.7322163029205465,0.6338091008638922,0.7071067811865474,-0.7071067811865477
9.0,17.3,8.4,37.0,98.0,82.0,1017.6,1015.2,3.1482236842105262,0.5000000000000001,0.8660254037844386,-0.3826834323650895,-0.9238795325112868
11.07371705198269,16.855068707249124,6.056695191512047,31.593241723667838,69.48310430916959,50.96620861833918,1016.9001261696402,1017.9102635841384,1.7565218768054285,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
23.308960395655195,32.089603956551954,8.4,30.724009891379886,87.28316834758436,52.0,1003.6322524631387,1000.1344059348279,3.1645754119138148,0.6666140397034133,0.6994113640810253,0.9238795325112868,-0.38268343236508956
23.4,31.3,9.3,24.0,85.0,61.0,1012.1,1008.2,3.113373003445036,0.5000000000000001,0.8660254037844386,0.38268343236508984,0.9238795325112867
10.151494735151443,15.108968410908668,8.8,40.02989470302889,93.57473675757223,69.08968410908668,1009.5544842054544,1007.0,2.3028180932047246,-0.8660254037844388,-0.4999999999999997,1.0,0.0
17.8,26.1,9.2,39.0,72.0,52.0,1025.5,1023.2,3.113373003445036,-0.4999999999999998,0.8660254037844387,-0.9238795325112867,0.3826834323650899
14.5,14.9,0.0,22.0,96.0,89.0,1015.0,1016.4,1.4261196367052928,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
10.7,15.1,1.7,44.0,100.0,94.0,1015.8,1011.0,0.9444333665669659,-1.8369701987210297e-16,-1.0,0.38268343236509,-0.9238795325112866
15.999688602880633,23.28783230961023,5.34165272500609,74.53041922597443,87.29485034616322,88.82371258654081,1013.4357245783709,1010.3645868187484,3.264341803548094,0.1762874134591963,-9.361581245078326e-17,0.38268343236508984,0.9238795325112867
18.0,26.4,3.8,41.0,75.0,71.0,1005.7,1003.5,3.3175837320574164,1.0,-2.4492935982947064e-16,0.7071067811865474,-0.7071067811865477
10.73267309546426,18.40568377441797,7.173010678953711,52.61789528197754,60.75284188720899,64.37073716918653,1017.9024199078473,1017.6338098503478,4.690322409556691,0.33118786958802726,-0.8207923297679731,-0.923879532511287,-0.3826834323650892
13.7,20.7,8.4,44.0,80.0,66.0,1014.1,1013.5,1.7325960419091966,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
17.8,20.3,0.0,54.0,87.0,87.0,1016.5,1014.6,3.3175837320574164,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
9.9,21.2,8.4,37.0,73.0,37.0,1017.6,1015.2,2.121618953603159,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
18.8,21.8,0.1,48.0,85.0,96.0,1013.9,1010.8,3.0468926553672318,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
11.491705525798135,17.81397956019565,8.4,39.0,97.45852762899068,53.37558288697203,1017.6,1015.2,3.103886106600947,-0.7147919319887838,0.07642127149844624,-1.8369701987210297e-16,-1.0
20.20921507347408,32.96610909937813,7.178600459777371,70.89795128767763,97.3716718754703,41.62832812452971,1009.1598634191785,1010.3878155332515,2.677360011847708,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
24.221743759108243,32.0,8.4,48.554359397770604,82.1684609033441,84.38589849442651,1009.744564060223,1007.3891281204459,5.643815789473685,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
18.27987637408923,25.51656364507436,6.732352716239144,42.05030906477692,91.68343635492565,76.9028636291047,1017.4690399872243,1017.5229872550156,3.9909530425478437,0.19002959372223927,0.8902863629104699,-0.3826834323650897,0.9238795325112867
17.5,36.7,8.4,44.0,20.0,10.0,1010.0,1005.2,0.7565272496831432,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
16.857599417846558,33.68084515708171,8.4,44.9298295694059,72.07748579745049,28.697372177054422,1007.2837713038242,1004.8837713038242,2.06898675599313,1.0,-2.4492935982947064e-16,0.7071067811865474,-0.7071067811865477
17.785622485630235,20.623978013458633,0.0,41.76711055656793,94.92466708257405,90.23288944343207,1016.554111180429,1014.7451997504555,2.771612281076756,0.95870603365944,-0.15411118042900912,6.123233995736766e-17,1.0
9.928728550354766,16.79046462559337,5.232762670614093,69.46577019549792,92.06845960900415,81.93154039099585,1015.3177260420601,1016.8122247879129,3.4290946182842243,-0.8660254037844388,-0.4999999999999997,-0.9593341775348984,0.2044408952585841
10.950575300672915,18.898368538687972,8.755710114592103,42.475528080319556,62.09788767872177,54.475528080319556,1013.5489438393608,1015.0375236101767,2.9628091851974245,-0.08220903937547364,-0.24592134671992638,-0.7071067811865477,-0.7071067811865475
10.994989204991485,17.69685026143882,5.929348462270735,39.0,96.25626349376064,92.64996401663828,1017.4324982008319,1016.1631353452166,3.188723390304834,-0.4187544979202145,0.5812455020797855,-1.8369701987210297e-16,-1.0
9.1,15.8,8.4,30.0,100.0,64.0,1022.6,1021.8,1.8958552631578947,-0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
24.4,34.1,9.6,43.0,71.0,59.0,1009.2,1007.6,5.643815789473685,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
21.860367506509377,25.381802056210926,0.0,37.0,93.69816246745312,95.23272082248437,1008.0672791775156,1005.2345583550313,3.113373003445036,0.7808436707655506,0.5851817330188881,-0.7575543141670406,0.6316067126156844
14.091475025821792,18.719349638494904,0.7160978309694133,79.46550464792269,88.51149845069244,90.89175335683305,1013.0590010328717,1012.2101508779409,3.0468926553672318,-0.3835466870596244,0.7495720908440633,-0.9303687827090302,0.3500597685716886
22.883119999693225,28.705199999488705,2.5463927278955767,33.25265454564047,98.12632727282023,84.63163636410118,1012.2705963642035,1008.8221890915877,5.1988662688620995,0.8197864127414252,0.5462389910430134,-1.0,1.2246467991473532e-16
15.7,28.9,5.1,52.0,66.0,45.0,1012.9,1009.5,1.4519774011299436,1.0,-2.4492935982947064e-16,0.9238795325112868,-0.38268343236508956
25.6,30.1,0.7,46.0,80.0,81.0,1000.2,998.5,3.477565789473684,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0
17.0,30.1,1.8,54.0,63.0,45.0,1011.6,1009.2,1.5462279827185113,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
-0.8,9.0,8.4,67.0,96.0,95.0,1017.6,1015.2,3.1482236842105262,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
18.915644135574283,24.885312127599324,5.923691848475802,41.045019880375634,98.69667992025042,81.71918986043823,1008.1549801196244,1005.5965670976932,3.278174363313205,0.6192620646126766,0.7467633391717621,-1.0,1.2246467991473532e-16
24.4,29.6,4.6,61.0,78.0,75.0,1009.7,1006.7,5.643815789473685,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
14.7,24.5,7.1,59.0,65.0,36.0,1018.4,1012.1,1.4261196367052928,-0.4999999999999998,0.8660254037844387,1.0,0.0
17.7,27.6,8.4,70.0,86.0,84.0,1010.6,1010.3,1.7325960419091966,0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
22.827933918847954,25.40426073085164,8.46993571572623,71.80385705642624,71.04903573589344,54.27291076110245,1011.4588428830722,1006.018328608882,3.656983957158686,0.1514152661269036,0.7377410660266401,0.3157753330175333,0.9371883809493826
25.7,32.3,10.3,39.0,72.0,70.0,1014.5,1011.4,3.477565789473684,0.8660254037844384,-0.5000000000000004,0.7071067811865476,0.7071067811865476
11.117676235294812,16.473955016043366,3.8172068663092293,35.89302160427744,95.22325540106937,85.45580941176297,1005.6651168983959,1002.4981402780751,1.7902412171726698,-0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
12.0,21.9,8.4,44.0,92.0,66.0,1016.4,1015.8,1.7331578947368422,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
16.7,36.8,8.4,37.0,57.0,18.0,1014.5,1011.4,1.8958552631578947,0.5000000000000001,0.8660254037844386,-0.923879532511287,-0.3826834323650892
19.0,26.0,8.4,50.0,83.0,86.0,1018.4,1015.5,5.643815789473685,-0.5000000000000004,-0.8660254037844385,-0.7071067811865475,0.7071067811865476
12.1216264032667,18.577724201185088,8.4,57.96910513819043,87.78048898959194,69.18699265972796,1002.9219511010408,1002.7250405872218,2.5749941861869865,-0.4999999999999998,0.8660254037844387,0.9238795325112868,-0.38268343236508956
11.2,30.3,10.9,28.0,56.0,20.0,1021.8,1018.3,1.5163169433134984,-0.4999999999999998,0.8660254037844387,-0.7071067811865477,-0.7071067811865475
19.10034737788879,32.30034737788879,7.390029866741431,52.0,69.4697422223355,42.9181546665987,1011.4427082666191,1008.2508927999593,1.0554198093688885,1.0,-2.4492935982947064e-16,0.9238795325112868,-0.38268343236508956
21.5,28.4,8.4,30.0,76.0,71.0,1016.8,1014.2,3.477565789473684,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
11.243380892788561,17.866784712771683,8.4,36.64066242224098,90.58983439443976,87.10165605560245,1020.5796687888795,1018.9949171972199,2.7051180774591215,-0.794917197219878,-0.35521383417379926,-0.7071067811865475,0.7071067811865476
25.3,31.9,11.2,35.0,74.0,74.0,1006.1,1002.5,3.477565789473684,1.0,-2.4492935982947064e-16,1.0,0.0
20.77501560115046,24.831549869345352,3.6511214716291076,68.56246099712385,93.17328659025542,92.39205609169349,1001.7647663449839,998.5,3.4987553337286745,0.05494380636030305,0.2826713409744579,0.38268343236508984,0.9238795325112867
23.6,28.1,0.2,35.0,96.0,87.0,1009.3,1005.7,5.092452239273411,1.0,-2.4492935982947064e-16,-0.7071067811865477,-0.7071067811865475
23.1,36.5,8.4,48.0,78.0,48.0,1009.7,1004.9,3.1645754119138148,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0
20.32034403801306,24.768137615205227,0.9212415898631832,47.628272177394294,95.10620794931592,86.89379205068408,1004.2920718606188,1004.3283470910293,3.0070921966002935,0.526551987328979,0.820036012688722,6.123233995736766e-17,1.0
24.216855003722465,28.466289992555065,4.5539550781718,73.252825055837,95.54213750930617,88.3735874720815,1002.1325799851102,1000.5446562267346,5.092452239273411,0.8660254037844387,0.49999999999999994,0.5585654986559205,-0.8063588930226476
17.597124539347114,26.10143773032644,8.4,39.0,93.67145910108815,67.65708179782371,1017.6,1015.2,3.0958868048700228,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
19.9,32.9,8.4,44.0,88.0,59.0,1001.0,999.0,1.1194416749750749,0.8660254037844387,0.49999999999999994,0.9238795325112867,0.3826834323650898
11.2,20.4,8.4,41.0,57.0,29.0,1019.6,1017.8,2.004046052631579,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
18.50908486500746,29.678501834811016,10.488428042628373,50.97520294848937,64.0330627353475,53.95867158081562,1010.6669446518656,1009.6247970515107,1.726129557166265,0.6814999767602458,-0.18865826894263132,0.9238795325112868,-0.38268343236508956
15.717101410148427,19.796529540798026,8.267074074966649,33.031649029769845,92.98417548511507,94.96835097023015,1016.7860634928286,1015.4607442690127,3.559824199742508,0.8602332293339916,-0.4783833106646309,-0.923879532511287,-0.3826834323650892
17.529799552871342,22.282999254785572,6.326877496079527,37.519198211485374,98.49360059617155,86.03839642297075,1016.9829992547856,1015.2740400894257,2.0557275037077942,-0.25319970191422914,0.8660254037844387,-0.7071067811865475,0.7071067811865476
22.0,29.6,8.4,48.0,96.0,69.0,1013.9,1009.2,5.643815789473685,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
11.0,15.9,8.4,63.0,89.0,42.0,1000.2,998.5,1.6911930874044534,-1.8369701987210297e-16,-1.0,0.9238795325112868,-0.38268343236508956
20.6,22.6,8.4,39.0,69.0,77.0,1017.6,1015.2,3.0958868048700228,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
18.4707478925605,19.669074019406274,8.4,31.327753756152585,96.0,96.08193843903814,1017.1737445951344,1012.8130399414993,4.692713064074774,-0.5409692195190728,0.7950646340309616,-0.7071067811865477,-0.7071067811865475
22.449835693512636,31.52751911982785,3.2148137367186482,42.312705383109204,83.6872946168908,54.62541076621841,1008.571495041248,1005.8811062318235,4.791831506736082,0.6257836448331626,0.7402417589512761,-0.7071067811865475,0.7071067811865476
17.059193635485027,26.20612909032335,8.4,37.3129030322555,92.68709696774451,59.78225758063874,1019.1033869709661,1017.5707256080618,2.656636041222257,0.210887120968063,0.943492966242483,-0.923879532511287,-0.3826834323650892
3.4,13.4,8.4,50.0,100.0,55.0,1018.1,1013.5,2.134846989141165,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
11.3,20.6,8.4,41.0,60.0,34.0,1005.5,1008.1,2.134846989141165,0.5000000000000001,0.8660254037844386,0.7071067811865474,-0.7071067811865477
12.2,21.2,8.4,39.0,94.0,52.0,1017.6,1015.2,3.0958868048700228,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
18.1,28.1,10.6,37.0,73.0,40.0,1006.7,1006.6,0.48747092057161845,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
18.45003121891942,22.84739142446694,8.4,81.0,96.90791938335744,97.21055917780991,1014.6704115786276,1014.6585637225108,3.5582231492987537,-0.4999999999999998,0.8660254037844387,-0.7071067811865475,0.7071067811865476
15.398477280545073,18.299048300340672,0.0,54.99428980204402,94.19733524095388,83.99428980204402,1002.3620556712642,1002.6639590705828,1.7222214664586377,0.11890488397423082,0.2998096600681342,-0.923879532511287,-0.3826834323650892
8.2,14.7,6.9,52.0,65.0,77.0,1028.9,1028.5,2.081381578947368,-0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
15.871039599504709,21.1713578258827,8.4,27.9664074377697,95.71039599504708,96.54879771145548,1017.5582390273686,1015.7548797711455,3.591630219279142,0.19537632206261668,-0.1128005721361311,-0.923879532511287,-0.3826834323650892
14.4,32.0,8.4,35.0,56.0,31.0,1015.6,1010.8,3.1645754119138148,-0.8660254037844388,-0.4999999999999997,0.7071067811865476,0.7071067811865476
23.804444388464265,31.101269825275505,2.097777805767868,56.95555611535737,94.99682543681124,71.03174563188759,1006.9965079804923,1003.8980952620867,5.092452239273411,0.9968254368112404,0.003174563188759416,0.7071067811865474,-0.7071067811865477
15.768281989519929,18.16557586636186,3.642290680640095,80.43360603340953,91.96475776613326,86.96475776613326,1010.2344241336382,1010.2308999102514,3.254773418871898,0.27370854691280955,-0.09231685687162888,-0.8729997331777478,0.306605766587283
23.8,31.0,4.6,31.0,76.0,76.0,1009.8,1006.0,5.643815789473685,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16
13.160210997940036,18.45164693515162,4.8266135208470144,33.46376742666439,97.48353064848381,67.50329387030324,1008.3513843767305,1008.5474317323666,2.3704747863882956,-0.6818070616844635,-0.1875122124032128,-1.0,1.2246467991473532e-16
19.7,26.2,3.3,33.0,95.0,66.0,1018.8,1017.3,3.0468926553672318,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
15.7,32.0,8.4,28.0,60.0,20.0,1009.8,1008.7,1.1194416749750749,0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
24.85177505766756,30.865614780641447,10.035568591136927,41.49802771370271,78.0,69.33596304839638,1011.2189676673468,1008.8857658197667,3.745651858301432,0.5000000000000001,0.8660254037844386,0.38268343236508984,0.9238795325112867
10.6,24.7,9.1,39.0,59.0,54.0,1015.5,1010.4,3.3175837320574164,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
0.2,14.1,8.4,26.0,90.0,57.0,1012.0,1009.6,1.8958552631578947,-0.5000000000000004,-0.8660254037844385,0.7071067811865476,0.7071067811865476
8.7,21.5,8.4,15.0,67.0,37.0,1017.6,1015.2,2.121618953603159,-0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
23.265501974759598,29.79504008696768,4.046787124828284,42.10823262276769,87.89176737723231,76.0,1007.5803817138566,1005.0616668639252,4.662043398632954,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
19.3,22.8,8.4,37.0,93.0,89.0,1021.6,1020.0,3.526315789473684,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
9.8,13.5,8.4,50.0,98.0,99.0,1017.6,1015.2,3.1482236842105262,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
24.308246241725275,31.296316596503928,4.60087943473313,46.03683403496073,76.64211064335952,74.88070354778651,1008.3852663860157,1005.8329849669011,5.092452239273411,0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
10.566063666788565,18.8911944617635,8.4,36.795335640931874,93.51166089767031,57.51166089767032,1001.5712512057565,999.7075197185019,1.6692601031051666,0.08862226710112853,-0.9488339102329685,0.9238795325112868,-0.38268343236508956
14.5,21.8,9.8,43.0,69.0,63.0,1015.0,1015.3,1.7325960419091966,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
16.269525323027455,18.695615429104233,8.4,13.608769141791532,97.08696702025593,99.4781978784644,1012.3087932883802,1010.047916374201,2.099864422865274,0.41303297974406705,0.8660254037844386,-1.0,1.2246467991473532e-16
20.562895324266737,22.028053453973435,0.0,48.605039775847885,96.90691695756186,96.90691695756186,1006.0813833915124,1004.2767292393904,1.6361153822327954,0.5000000000000001,0.8660254037844386,-0.3826834323650897,0.9238795325112867
24.021734890675663,27.928979854234214,0.0,50.32602336013494,93.89132554662169,86.32602336013494,1006.85004875723,1004.764538684347,3.477565789473684,0.5132592035596171,0.8527662002248217,0.6953546044877694,0.714959334605724
5.3,11.1,8.4,31.0,86.0,95.0,1024.0,1021.2,1.8958552631578947,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
4.7,12.1,8.4,30.0,96.0,65.0,1017.4,1018.4,1.5056497175141244,-0.8660254037844388,-0.4999999999999997,-0.9238795325112867,0.3826834323650899
16.291200621616678,24.204732116000674,6.308799378383322,43.64333203829859,73.35666796170142,50.099335146381975,1018.6081345247653,1015.6941337477444,4.390894834838331,-0.32423841852314095,0.8189302299672974,-1.0,1.2246467991473532e-16
19.183792603798558,22.954740754748197,0.0,48.217888867877704,87.74579632080935,86.25420367919065,1010.8307333207267,1008.4779425754334,3.3919309572031473,-0.4636851886870489,0.8660254037844387,-0.3826834323650897,0.9238795325112867
9.257666684281602,13.73281946719707,8.4,28.214722236901334,99.57055552619732,98.71166657859199,1019.8509166974928,1016.6475417040984,2.2320667278326516,-0.8660254037844388,-0.4999999999999997,-0.3826834323650895,-0.9238795325112868
18.53751961791378,27.579786193607536,8.377182228287083,45.96631032267923,70.4027559800958,52.68453315138751,1014.4222047840767,1013.1920360892633,2.7806819325569294,0.5835188410468163,0.5543288456084511,-0.9238795325112867,0.3826834323650899
11.6,27.8,10.5,24.0,45.0,19.0,1017.1,1013.9,0.9444333665669659,0.8660254037844384,-0.5000000000000004,0.9238795325112868,-0.38268343236508956
11.275651863248658,14.729563042740612,0.680866769237931,47.49565424500894,96.00869150998211,75.26086438747765,1016.929574951542,1013.5191332307621,3.9528407286447687,-0.6476372857278886,0.12174068375670499,-0.7071067811865477,-0.7071067811865475
11.59419355695869,22.94373617928509,11.238844491590978,41.4756860665104,69.16504573776736,45.32036590213888,1024.9475975076473,1021.9631295240844,3.063616909781399,0.72309160209156,-0.2524313933489606,-0.3826834323650897,0.9238795325112867
10.606520139320478,15.367930383131315,8.4,53.38589756189163,93.96739930339761,64.54890104490359,1005.7842307314326,1007.0065201393205,1.5111572099097488,-0.5163003483011954,-0.4836996516988046,-1.8369701987210297e-16,-1.0
23.14625799399246,26.9190118956854,3.3323330791912182,53.15718214636736,98.79341263790268,83.61976208629198,1012.4025434904421,1009.2232022266518,3.5638233147456684,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
16.717768098175092,22.88223190182491,8.4,39.0,90.3401922299218,91.6446380364982,1019.7380294474477,1017.0639231080313,2.2705034073176513,0.22589366058363558,0.8660254037844386,-1.8369701987210297e-16,-1.0
20.2,24.4,8.4,80.0,85.0,91.0,1013.7,1011.7,3.695,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
22.677725765152307,26.20384813903855,0.37580169563303095,38.503206782532125,89.75801695633031,96.0,1012.6006413565065,1010.1509620347596,4.460630837792461,-0.2516033912660617,0.8660254037844387,-0.7071067811865475,0.7071067811865476
22.9,35.4,8.4,30.0,83.0,54.0,1010.3,1006.1,3.1645754119138148,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
17.8,34.2,13.0,43.0,59.0,28.0,1012.0,1009.5,1.5320704553007645,0.5000000000000001,0.8660254037844386,-0.923879532511287,-0.3826834323650892
14.2,25.1,10.2,35.0,58.0,31.0,1022.1,1018.3,1.5320704553007645,-0.4999999999999998,0.8660254037844387,-0.7071067811865475,0.7071067811865476
18.849193030852078,24.014763869886213,0.4175133733518601,59.84160171249891,92.0,90.38254623295404,1000.2,998.5229527739773,3.1043831827615587,0.9948748522906197,0.01912731164770215,0.38268343236508984,0.9238795325112867
8.1,22.7,8.4,44.0,80.0,33.0,1008.7,1006.5,0.48747092057161845,-1.0,1.2246467991473532e-16,0.38268343236509,-0.9238795325112866
16.534531228017695,20.2,0.6739741570657887,80.76759511825318,92.39442929048094,87.30278535475954,1004.9240488174682,1001.7304278562808,3.023340159960812,-0.9688636498094441,-0.1162024408734117,0.4580810023838493,0.8735004868737271
19.638599786382972,25.440497043266237,0.4658160314663544,26.29113501966647,93.27216245083382,74.29113501966647,1021.7879951546176,1017.402551905601,3.166387640406455,-0.42721624508338196,0.8855277521364512,-0.3826834323650897,0.9238795325112867
15.5,21.5,8.4,41.0,88.0,66.0,1029.9,1027.8,4.967298105682951,-0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
14.584175486442113,18.667372469078067,0.9562800749291028,71.17781521170207,97.26916907706851,92.72104588486988,1012.3311597752127,1009.9975537404846,3.289111642255882,-0.37520829917554394,0.8325875683264194,-1.0,1.2246467991473532e-16
